36.5,4094.751868,dc:a6:32:14:a8:d8
37.4,4090.861149,dc:a6:32:14:a8:d8
37.0,4089.783358,dc:a6:32:14:a8:d8
37.0,4089.78627,dc:a6:32:14:a8:d8
37.0,4089.198797,dc:a6:32:14:a8:d8
37.0,4089.149707,dc:a6:32:14:a8:d8
36.5,4089.123611,dc:a6:32:14:a8:d8
37.4,4089.115805,dc:a6:32:14:a8:d8
37.0,4089.11203,dc:a6:32:14:a8:d8
37.4,4089.119901,dc:a6:32:14:a8:d8
37.0,4089.705712,dc:a6:32:14:a8:d8
37.4,4089.119843,dc:a6:32:14:a8:d8
37.0,4079.795072,dc:a6:32:14:a8:d8
36.0,4080.789367,dc:a6:32:14:a8:d8
37.0,4083.219982,dc:a6:32:14:a8:d8
36.5,4084.720111,dc:a6:32:14:a8:d8
37.0,4085.661315,dc:a6:32:14:a8:d8
37.9,4086.248122,dc:a6:32:14:a8:d8
37.0,4086.606049,dc:a6:32:14:a8:d8
37.9,4086.832052,dc:a6:32:14:a8:d8
36.0,4088.749732,dc:a6:32:14:a8:d8
37.9,4090.315085,dc:a6:32:14:a8:d8
37.4,4089.320484,dc:a6:32:14:a8:d8
37.0,4088.698401,dc:a6:32:14:a8:d8
37.0,4088.315397,dc:a6:32:14:a8:d8
37.0,4088.080712,dc:a6:32:14:a8:d8
37.0,4087.927388,dc:a6:32:14:a8:d8
37.9,4087.840487,dc:a6:32:14:a8:d8
37.4,4088.124566,dc:a6:32:14:a8:d8
37.4,4091.268333,dc:a6:32:14:a8:d8
37.9,4090.190427,dc:a6:32:14:a8:d8
37.4,4089.007935,dc:a6:32:14:a8:d8
37.9,4088.644687,dc:a6:32:14:a8:d8
37.0,4088.428414,dc:a6:32:14:a8:d8
37.0,4088.281248,dc:a6:32:14:a8:d8
37.9,4088.200936,dc:a6:32:14:a8:d8
37.9,4088.137267,dc:a6:32:14:a8:d8
37.4,4089.052696,dc:a6:32:14:a8:d8
37.0,4089.12075,dc:a6:32:14:a8:d8
38.4,4088.823622,dc:a6:32:14:a8:d8
37.4,4089.118896,dc:a6:32:14:a8:d8
37.0,4088.502729,dc:a6:32:14:a8:d8
37.4,4088.421192,dc:a6:32:14:a8:d8
37.0,4088.38708,dc:a6:32:14:a8:d8
37.4,4088.341623,dc:a6:32:14:a8:d8
37.0,4088.883216,dc:a6:32:14:a8:d8
37.4,4089.04594,dc:a6:32:14:a8:d8
37.9,4088.806728,dc:a6:32:14:a8:d8
37.4,4088.656051,dc:a6:32:14:a8:d8
37.4,4088.565878,dc:a6:32:14:a8:d8
37.9,4088.984017,dc:a6:32:14:a8:d8
37.0,4088.46941,dc:a6:32:14:a8:d8
36.5,4088.442091,dc:a6:32:14:a8:d8
37.9,4088.434006,dc:a6:32:14:a8:d8
37.9,4088.168765,dc:a6:32:14:a8:d8
37.0,4088.138997,dc:a6:32:14:a8:d8
37.9,4088.222268,dc:a6:32:14:a8:d8
37.4,4088.272338,dc:a6:32:14:a8:d8
37.9,4088.307875,dc:a6:32:14:a8:d8
37.4,4088.327439,dc:a6:32:14:a8:d8
38.4,4088.802407,dc:a6:32:14:a8:d8
37.4,4088.345888,dc:a6:32:14:a8:d8
37.0,4088.362862,dc:a6:32:14:a8:d8
37.4,4087.825426,dc:a6:32:14:a8:d8
38.4,4088.000608,dc:a6:32:14:a8:d8
37.9,4088.105884,dc:a6:32:14:a8:d8
37.9,4088.16907,dc:a6:32:14:a8:d8
37.9,4088.20863,dc:a6:32:14:a8:d8
37.9,4088.230739,dc:a6:32:14:a8:d8
37.4,4088.251193,dc:a6:32:14:a8:d8
37.0,4088.692972,dc:a6:32:14:a8:d8
37.0,4086.814588,dc:a6:32:14:a8:d8
38.4,4087.25884,dc:a6:32:14:a8:d8
37.9,4087.55065,dc:a6:32:14:a8:d8
37.9,4087.721251,dc:a6:32:14:a8:d8
37.4,4087.827879,dc:a6:32:14:a8:d8
37.4,4087.900719,dc:a6:32:14:a8:d8
37.0,4087.936918,dc:a6:32:14:a8:d8
38.4,4087.959216,dc:a6:32:14:a8:d8
38.4,4089.579307,dc:a6:32:14:a8:d8
37.4,4090.410564,dc:a6:32:14:a8:d8
37.0,4089.201151,dc:a6:32:14:a8:d8
37.9,4088.858125,dc:a6:32:14:a8:d8
38.4,4088.646145,dc:a6:32:14:a8:d8
37.4,4088.517505,dc:a6:32:14:a8:d8
37.9,4088.433709,dc:a6:32:14:a8:d8
37.9,4088.376516,dc:a6:32:14:a8:d8
38.4,4088.811356,dc:a6:32:14:a8:d8
37.9,4088.398318,dc:a6:32:14:a8:d8
38.4,4088.380105,dc:a6:32:14:a8:d8
38.4,4088.802277,dc:a6:32:14:a8:d8
38.4,4088.341118,dc:a6:32:14:a8:d8
37.0,4088.316066,dc:a6:32:14:a8:d8
37.9,4088.323196,dc:a6:32:14:a8:d8
37.0,4088.313874,dc:a6:32:14:a8:d8
37.9,4088.322963,dc:a6:32:14:a8:d8
36.5,4088.449065,dc:a6:32:14:a8:d8
37.4,4088.320071,dc:a6:32:14:a8:d8
37.4,4088.30985,dc:a6:32:14:a8:d8
37.9,4088.308418,dc:a6:32:14:a8:d8
37.0,4088.553382,dc:a6:32:14:a8:d8
37.0,4088.312472,dc:a6:32:14:a8:d8
37.4,4087.605379,dc:a6:32:14:a8:d8
38.4,4087.158688,dc:a6:32:14:a8:d8
38.4,4087.687024,dc:a6:32:14:a8:d8
37.9,4087.901716,dc:a6:32:14:a8:d8
36.5,4088.06207,dc:a6:32:14:a8:d8
37.4,4087.64264,dc:a6:32:14:a8:d8
37.4,4087.75939,dc:a6:32:14:a8:d8
37.0,4087.850753,dc:a6:32:14:a8:d8
37.4,4088.264475,dc:a6:32:14:a8:d8
37.9,4087.925109,dc:a6:32:14:a8:d8
37.9,4087.932753,dc:a6:32:14:a8:d8
37.9,4087.951688,dc:a6:32:14:a8:d8
37.4,4087.961892,dc:a6:32:14:a8:d8
37.0,4091.695792,dc:a6:32:14:a8:d8
38.4,4090.402347,dc:a6:32:14:a8:d8
37.4,4089.665538,dc:a6:32:14:a8:d8
37.4,4089.190312,dc:a6:32:14:a8:d8
37.0,4088.907184,dc:a6:32:14:a8:d8
37.4,4089.2368,dc:a6:32:14:a8:d8
37.9,4088.611761,dc:a6:32:14:a8:d8
37.0,4088.54238,dc:a6:32:14:a8:d8
37.9,4087.810334,dc:a6:32:14:a8:d8
37.4,4086.906393,dc:a6:32:14:a8:d8
37.0,4087.361995,dc:a6:32:14:a8:d8
37.4,4087.639959,dc:a6:32:14:a8:d8
37.9,4087.818136,dc:a6:32:14:a8:d8
37.9,4087.917244,dc:a6:32:14:a8:d8
38.4,4087.986377,dc:a6:32:14:a8:d8
38.9,4088.423348,dc:a6:32:14:a8:d8
37.0,4088.344152,dc:a6:32:14:a8:d8
37.4,4089.019459,dc:a6:32:14:a8:d8
